H1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|BDACCINF|01.08|
H2|Custdian|MstrAcct  |Master Account                |Business|Account ID|Account Title Line 1                         |Account Title Line 2                         |Account Title Line 3                         |Account |Acct |Acct |Txpyr|Taxpayer First Name           |Taxpayer Middle Name          |Taxpayer Last Name            |Txpyr|WH|Primary Contact                                                                                         |Alias Name                                                    |Mailing Address Line 1                       |Mailing Address Line 2                       |Mailing Address Line 3                       |Account Mailing City          |Ac|Acct Mail |Acct Mailing Ctry Code|Email Address                                                                                                                   |Phone NBR   |Business Ph |Date    |Schwab  |S|Ac|Ac|M|A|A|Nr|A|B|Nr|P|P|P|U|F|IntBr|IntBr|IntBearing                    |IntBearing|Int  |P|P|Statemnt|A|Dflt |C|CBM  |CBM  |CB Mthd |VersMrkr|CustType|Organization Primary Name                                   |VersMrkr|Rstr|Rstr|Rstr|Rstr|Rstr|VersMrkr|Schwab Bank |VersMrkr|SSN/TIN    |VersMrkr|P|MngdAcct|Managed Account Money Manager                                                                       |Managed Account Investment Strategy               |VersMrkr|Bank Sweep Display Name                           |VersMrkr|O|VersMrkr|Date of |Coy|St|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013093248|CIEL ANNA KLEIN                              |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |CIEL                          |ANNA                          |KLEIN                         |     |20|CIEL ANNA KLEIN                                                                                         |CIEL ANNA GAVIN                                               |1485 MULFORD RD                              |                                             |                                             |COLUMBUS                      |OH|43212     |US                    |CIELKLEIN@GMAIL.COM                                                                                                             |000-000-0000|000-000-0000|20171010|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171010|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|472-70-2991|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19540303|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013224796|TRACY S SCHWARTZ INH IRA                     |BENE OF MICHAEL J SCHWARTZ                   |CHARLES SCHWAB & CO INC CUST                 |O       |IHIRA|IRA  |     |TRACY                         |S                             |SCHWARTZ                      |     |20|TRACY S SCHWARTZ                                                                                        |                                                              |417 WHITE FAWN RUN                           |                                             |                                             |DELAWARE                      |OH|43015     |US                    |TSSCHWARTZ69@GMAIL.COM                                                                                                          |000-000-0000|000-000-0000|20211217|ZG      | |4L|IR| | |N|00|0|Y|02| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20211217|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|292-56-0690|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19601115|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013265336|SARA BLANKENBURG                             |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |SARA                          |                              |BLANKENBURG                   |     |20|SARA BLANKENBURG                                                                                        |                                                              |8099 DANBRIDGE WAY                           |                                             |                                             |WESTERVILLE                   |OH|43082     |US                    |SARABLANKENBURG@GMAIL.COM                                                                                                       |000-000-0000|000-000-0000|20171003|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171003|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|290-64-7005|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19731011|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013685050|ROBERT N FENNER                              |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |ROBERT                        |N                             |FENNER                        |     |20|ROBERT N FENNER                                                                                         |                                                              |419 KEISEL CT                                |                                             |                                             |POWELL                        |OH|43065     |US                    |FENNER.ROBERT@GMAIL.COM                                                                                                         |000-000-0000|000-000-0000|20190801|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20190801|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|286-84-1188|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19860212|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013742415|ARTHUR N COLE                                |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |ARTHUR                        |N                             |COLE                          |     |20|ARTHUR N COLE                                                                                           |                                                              |264 N. FRANKLIN ST                           |                                             |                                             |DELAWARE                      |OH|43015     |US                    |NCBRAIN56@GMAIL.COM                                                                                                             |614-523-1377|000-000-0000|20180906|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20180906|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|047-46-3092|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19560217|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013770745|SHANNON FERDINAND FEENEY                     |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |SHANNON                       |FERDINAND                     |FEENEY                        |     |20|SHANNON FERDINAND FEENEY                                                                                |SHANNON LYNN FERDINAND                                        |8073 NARROWLEAF DR                           |                                             |                                             |BLACKLICK                     |OH|43004     |US                    |SFEENEY427@HOTMAIL.COM                                                                                                          |000-000-0000|614-933-2672|20171213|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171213|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|389-92-8766|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19760427|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013900724|DEBORAH L RICE-MARTIN                        |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |DEBORAH                       |L                             |RICE-MARTIN                   |     |20|DEBORAH L RICE-MARTIN                                                                                   |DEBBIE RICE MARTIN                                            |959 N HUNTINGTON ST UNIT 1                   |                                             |                                             |MEDINA                        |OH|44256     |US                    |RICEDEBBIE618@GMAIL.COM                                                                                                         |330-416-9367|000-000-0000|20230529|FQ      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20230530|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|294-64-8074|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19600618|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013924457|PHILIP JAMES HORNISH                         |DESIGNATED BENE PLAN/TOD                     |                                             |O       |DBIN |S1   |     |PHILIP                        |JAMES                         |HORNISH                       |     |00|PHILIP JAMES HORNISH                                                                                    |                                                              |20700 COLLINS RD                             |                                             |                                             |MILFORD CENTER                |OH|43045     |US                    |PHIL.HORNISH@BMWFS.COM                                                                                                          |614-743-0618|614-780-7197|20171003|CU      | |4L|  | | |N|00|0|Y|01|Y|N| |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20171003|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|370-90-8034|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19720130|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013986094|KAREN MURRAY                                 |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |KAREN                         |                              |MURRAY                        |     |20|KAREN MURRAY                                                                                            |                                                              |1759 CHELMSFORD RD                           |                                             |                                             |MAYFIELD HEIGHTS              |OH|44124     |US                    |KBMICU@AOL.COM                                                                                                                  |000-000-0000|000-000-0000|20181228|WM      | |4L|IR| | |N|00|0|Y|02| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20181228|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|294-68-0448|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19610102|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014005801|SETH CLAUDEPIERRE                            |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |SETH                          |                              |CLAUDEPIERRE                  |     |20|SETH CLAUDEPIERRE                                                                                       |                                                              |59 WILSON AVE                                |                                             |                                             |COLUMBUS                      |OH|43205     |US                    |SETHCLAUDEPIERRE@GMAIL.COM                                                                                                      |000-000-0000|000-000-0000|20210209|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20210209|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|290-80-3843|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19810327|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014088478|NANCY L HUSTED                               |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |NANCY                         |L                             |HUSTED                        |     |20|NANCY L HUSTED                                                                                          |                                                              |464 GREENGLADE AVE                           |                                             |                                             |WORTHINGTON                   |OH|43085     |US                    |ROB_EE@MSN.COM                                                                                                                  |614-436-5421|000-000-0000|20171201|ZG      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171201|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|287-50-2399|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19550624|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014316992|KAYE FRANCES SMITH                           |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |KAYE                          |FRANCES                       |SMITH                         |     |20|KAYE FRANCES SMITH                                                                                      |                                                              |2230 ATLEE COURT                             |                                             |                                             |COLUMBUS                      |OH|43220     |US                    |KAYEFSMITH@YAHOO.COM                                                                                                            |614-581-8986|000-000-0000|20171003|CU      | |4L|IR| | |N|00|0|Y|04| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171003|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|293-42-7155|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19490901|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014339687|SARAH ELIZABETH WONG                         |DESIGNATED BENE PLAN/TOD                     |                                             |O       |DBIN |S1   |     |SARAH                         |ELIZABETH                     |WONG                          |     |00|SARAH ELIZABETH WONG                                                                                    |                                                              |300 FAGLEY STREET                            |                                             |                                             |BALTIMORE                     |MD|21224     |US                    |SWONG715@GMAIL.COM                                                                                                              |000-000-0000|000-000-0000|20241127|TW      | |4L|  | | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20241127|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|063-72-6848|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19860715|US |MD|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014340935|SARAH ELIZABETH WONG                         |CHARLES SCHWAB & CO INC CUST                 |SARAH E. WONG I401K PLAN                     |O       |I401K|QKEPA|     |SARAH                         |ELIZABETH                     |WONG                          |     |20|SARAH ELIZABETH WONG                                                                                    |                                                              |300 FAGLEY STREET                            |                                             |                                             |BALTIMORE                     |MD|21224     |US                    |SWONG715@GMAIL.COM                                                                                                              |000-000-0000|000-000-0000|20211206|TW      | |4L|  | |C|N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20211206|VER01.01|IND     |                                                            |VER01.02|28  |    |    |    |    |VER01.03|            |VER01.04|063-72-6848|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep for Benefit Plans                      |VER01.07| |VER01.08|19860715|US |MD|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014388026|JAY HOLSOPPLE                                |CHARLES SCHWAB & CO INC CUST                 |SIMPLE IRA                                   |O       |SIMPL|IRA  |     |JAY                           |                              |HOLSOPPLE                     |     |20|JAY HOLSOPPLE                                                                                           |                                                              |735 PARKER RD                                |                                             |                                             |AURORA                        |OH|44202     |US                    |                                                                                                                                |216-973-0301|000-000-0000|20171031|WM      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171031|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|294-86-8536|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19831103|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014624518|RICHARD C MARTIN                             |CHARLES SCHWAB & CO INC CUST                 |SIMPLE IRA                                   |O       |SIMPL|IRA  |     |RICHARD                       |C                             |MARTIN                        |     |20|RICHARD C MARTIN                                                                                        |                                                              |20569 HIGHLAND AVE                           |                                             |                                             |GLOUSTER                      |OH|45732     |US                    |                                                                                                                                |740-767-2228|000-000-0000|20171207|CN      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171207|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|268-50-3786|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19510628|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014740826|KATHLEEN M CAMPBELL                          |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |KATHLEEN                      |M                             |CAMPBELL                      |     |20|KATHLEEN M CAMPBELL                                                                                     |KATHLEEN M CRAWFORD                                           |1165 FRIENDSHIP DRIVE                        |                                             |                                             |NEW CONCORD                   |OH|43762     |US                    |ACJCKCLC@GMAIL.COM                                                                                                              |000-000-0000|000-000-0000|20230418|ZC      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20230418|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|278-84-8103|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19850709|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014788460|MARY WARD TTEE                               |THE MARY M WARD REVOCABLE TR                 |U/A DTD 10/24/2012                           |O       |LT   |S1   |     |                              |                              |                              |     |00|MARY WARD                                                                                               |                                                              |6744 MASEFIELD ST                            |                                             |                                             |WORTHINGTON                   |OH|43085     |US                    |MWARD32@COLUMBUS.RR.COM                                                                                                         |614-885-9720|000-000-0000|20181017|CU      | |4L|  | | |N|00|0|N|00| | | |N|Y|BKOMS|     |                              |0000000000|00000|D|N|TTST    |Y|BTAX |I|BTAX |BTAX |20181017|VER01.01|TRUST   |THE MARY M WARD REVOCABLE TRUST                             |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|472-44-5351|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19401030|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0014948043|TONY STREMANOS                               |                                             |                                             |O       |IN   |S1   |     |TONY                          |                              |STREMANOS                     |     |00|TONY STREMANOS                                                                                          |                                                              |2251 GOSS CIR. E                             |APT 12                                       |                                             |BOULDER                       |CO|80302     |US                    |FALLNBRICK@AOL.COM                                                                                                              |000-000-0000|000-000-0000|20210226|QO      | |4L|  | | |N|00|0|N|00| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|D|TTST    |Y|BTAX |I|BTAX |BTAX |20210226|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|268-76-7592|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Schwab Bank Savings Sweep                         |VER01.07| |VER01.08|19720928|US |CO|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015069241|TINA S MARSHALL                              |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |TINA                          |S                             |MARSHALL                      |     |20|TINA S MARSHALL                                                                                         |                                                              |19449 WHEELER GRN RD                         |                                             |                                             |MARYSVILLE                    |OH|43040     |US                    |ROBNTINAMARSHALL@GMAIL.COM                                                                                                      |000-000-0000|000-000-0000|20170926|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20170926|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|277-74-2885|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19631229|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015132190|DEBBIE DEMKOWICZ                             |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |DEBBIE                        |                              |DEMKOWICZ                     |     |20|DEBBIE DEMKOWICZ                                                                                        |                                                              |70 E COLUMBUS ST                             |                                             |                                             |CANAL WINCHESTER              |OH|43110     |US                    |DEMKOWD@YAHOO.COM                                                                                                               |000-000-0000|000-000-0000|20200417|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20200417|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|297-66-6898|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19591005|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015280703|EMILY KATHLEEN GRAHAM                        |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |EMILY                         |KATHLEEN                      |GRAHAM                        |     |20|EMILY KATHLEEN GRAHAM                                                                                   |                                                              |540 GREENGLADE AVE                           |                                             |                                             |WORTHINGTON                   |OH|43085     |US                    |EMILY.KATHLEEN.GRAHAM@GMAIL.COM                                                                                                 |000-000-0000|000-000-0000|20190308|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20190308|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|294-88-5826|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19860602|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015346320|CLINTON JAMES SWEITZER                       |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |CLINTON                       |JAMES                         |SWEITZER                      |     |20|CLINTON JAMES SWEITZER                                                                                  |CLINT                                                         |540 GREENGLADE AVE                           |                                             |                                             |WORTHINGTON                   |OH|43085     |US                    |SWEITZER.CJ@GMAIL.COM                                                                                                           |000-000-0000|330-417-5899|20190308|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20190308|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|372-06-1052|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19880427|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015347753|MICHAEL P JOHNSON                            |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |MICHAEL                       |P                             |JOHNSON                       |     |20|MICHAEL P JOHNSON                                                                                       |                                                              |665 OLDE TOWNE AVE                           |APT A                                        |                                             |COLUMBUS                      |OH|43214     |US                    |JOHNSON.MICHAEL80@GMAIL.COM                                                                                                     |000-000-0000|000-000-0000|20230509|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20230509|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|295-76-7731|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19801014|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015528317|STEPHANIE LYNN HATEM                         |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |STEPHANIE                     |LYNN                          |HATEM                         |     |20|STEPHANIE LYNN HATEM                                                                                    |STEPHANIE HATEM/STEPHANIE LYNN MESAROS                        |7094 SUNBURY RD.                             |                                             |                                             |WESTERVILLE                   |OH|43082     |US                    |SWTGAL72@YAHOO.COM                                                                                                              |000-000-0000|000-000-0000|20180823|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20180823|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|299-90-9266|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19840614|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015641893|WILLIAM VASILAKIS                            |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |WILLIAM                       |                              |VASILAKIS                     |     |20|WILLIAM VASILAKIS                                                                                       |                                                              |130 TARKILN RD SW                            |                                             |                                             |LANCASTER                     |OH|43130     |US                    |W.VASILAKIS@GMAIL.COM                                                                                                           |000-000-0000|000-000-0000|20240202|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20240202|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|361-56-8968|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19561224|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015766470|ANGELA D STOWERS                             |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |ANGELA                        |D                             |STOWERS                       |     |20|ANGELA D STOWERS                                                                                        |                                                              |1327 PLEASANT VALLEY RD                      |                                             |                                             |VINTON                        |OH|45686     |US                    |STOWERSFOX@YAHOO.COM                                                                                                            |740-441-7798|000-000-0000|20230524|ZC      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20230524|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|288-72-8510|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19740806|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015784182|JOANNA R ARNOLD                              |                                             |                                             |C       |IN   |S1   |     |JOANNA                        |R                             |ARNOLD                        |     |00|JOANNA R ARNOLD                                                                                         |                                                              |155 DUR MEL DR                               |                                             |                                             |ZANESVILLE                    |OH|43701     |US                    |JOARNOLD1234@GMAIL.COM                                                                                                          |000-000-0000|000-000-0000|20240408|CU      | |4L|  | |X|N|00|0|N|00| | | |N|Y|S1INT|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20240408|VER01.01|IND     |                                                            |VER01.02|13  |    |    |    |    |VER01.03|            |VER01.04|288-68-0556|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|                                                  |VER01.07| |VER01.08|19620905|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0015844271|ERIKA FENNER                                 |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |ERIKA                         |                              |FENNER                        |     |20|ERIKA FENNER                                                                                            |                                                              |419 KEISEL CT                                |                                             |                                             |POWELL                        |OH|43065     |US                    |PEIFFER.ERIKA@GMAIL.COM                                                                                                         |000-000-0000|000-000-0000|20190801|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20190801|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|277-84-7973|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19851112|US |OH|
